ID,Fehlerhaft
14670,0
28569,0
19963,0
35033,0
9888,0
13363,0
32310,0
18587,0
17376,0
24922,0
12294,0
31228,0
21425,0
828,0
35154,0
32762,0
35173,0
18447,0
19371,0
34851,0
22022,0
15634,0
35155,0
12636,0
16346,0
22586,0
14154,0
7262,0
139,0
20677,0
27812,0
4722,0
19433,0
28456,0
22284,0
5362,0
12731,0
27700,0
22275,0
5128,0
23503,0
4292,0
23775,0
12190,0
25439,0
34604,0
25198,0
11554,0
3003,0
9009,0
30775,0
29449,0
28613,0
5844,0
34890,0
15570,0
5549,0
13740,0
5567,0
437,0
17897,0
23088,0
10648,0
13951,0
20518,0
1222,0
20375,0
7215,0
31027,0
10958,0
30554,0
20424,0
27727,0
22478,0
18195,0
6406,0
7224,0
1431,0
11578,0
33530,0
3591,0
25392,0
11502,0
22129,0
28675,0
10431,0
2783,0
10114,0
3789,0
778,0
15285,0
33032,0
25965,0
22707,0
51,0
27602,0
21158,0
733,0
31820,0
27714,0
21064,0
14463,0
15510,0
31729,0
3514,0
2153,0
20972,0
13258,0
28399,0
14786,0
29813,0
10911,0
4761,0
23227,0
20349,0
20663,0
5158,0
22160,0
17786,0
13232,0
13254,0
30814,0
22458,0
17439,0
25189,0
4349,0
10502,0
6954,0
12412,0
26813,0
12153,0
30161,0
12880,0
11130,0
17006,0
22754,0
17210,0
5107,0
26205,0
12086,0
5220,0
30637,0
9615,0
31152,0
17411,0
27598,0
33174,0
17100,0
18597,0
9954,0
34159,0
18794,0
25577,0
30038,0
4444,0
5645,0
3362,0
17364,0
11604,0
12618,0
16493,0
965,0
26579,0
23703,0
34020,0
23008,0
35201,0
8633,0
32277,0
29532,0
24291,0
33844,0
20708,0
34185,0
2490,0
3037,0
24562,0
7692,0
24580,0
26838,0
9684,0
31888,0
6180,0
18488,0
16327,0
240,0
33799,0
30741,0
2735,0
23782,0
21252,0
332,0
25922,0
1123,0
33118,0
32373,0
7037,0
30251,0
3796,0
1343,0
14383,0
28677,0
13719,0
29722,0
34370,0
29262,0
14062,0
31566,0
12724,0
6720,0
16453,0
657,0
12287,0
3526,0
26077,0
9317,0
10895,0
21395,0
20022,0
20811,0
26335,0
6339,0
6753,0
19987,0
24654,0
33676,0
33761,0
1761,0
6605,0
19180,0
14490,0
20923,0
15537,0
1418,0
5488,0
11774,0
25942,0
25758,0
17093,0
17646,0
4157,0
23215,0
11096,0
26820,0
33912,0
14162,0
3188,0
29172,0
8319,0
21435,0
22334,0
33056,0
2709,0
15165,0
27740,0
20556,0
7028,0
13216,0
16756,0
15656,0
21908,0
18467,0
32452,0
19056,0
8953,0
17681,0
27241,0
6811,0
27797,0
32637,0
10857,0
3560,0
197,0
13950,0
3318,0
31519,0
31192,0
15560,0
25406,0
13066,0
25852,0
26800,0
24298,0
24656,0
12397,0
3178,0
9542,0
10057,0
24866,0
27228,0
17134,0
22531,0
15585,0
4936,0
5519,0
28353,0
33122,0
30685,0
33486,0
17319,0
33734,0
27261,0
33472,0
28505,0
18263,0
3952,0
24672,0
14395,0
22547,0
28402,0
12034,0
8967,0
14306,0
28082,0
13652,0
20574,0
11761,0
19556,0
10021,0
17308,0
9840,0
32969,0
29342,0
23600,0
1279,0
9618,0
23613,0
6373,0
14748,0
20859,0
15647,0
32241,0
717,0
31696,0
34637,0
2033,0
10734,0
18001,0
2280,0
26495,0
13658,0
35306,0
3358,0
12085,0
24382,0
34734,0
20929,0
25751,0
26413,0
8274,0
14413,0
6014,0
28052,0
27242,0
23788,0
34591,0
11006,0
6498,0
24749,0
21986,0
28716,0
22256,0
20864,0
35177,0
34838,0
13389,0
21029,0
32985,0
10668,0
28217,0
26042,0
32276,0
19261,0
19055,0
35263,0
10157,0
6238,0
19654,0
32735,0
4979,0
10112,0
4549,0
8037,0
14720,0
24478,0
18187,0
9398,0
33432,0
10741,0
9226,0
34629,0
27756,0
3572,0
21263,0
3565,0
5430,0
34306,0
26245,0
32187,0
20967,0
7413,0
26009,0
7305,0
11170,0
18569,0
12514,0
17884,0
21733,0
22158,0
5,0
22041,0
4019,0
9990,0
11172,0
27431,0
13104,0
17474,0
33208,0
12107,0
25458,0
6511,0
6516,0
19350,0
8875,0
28278,0
21555,0
12933,0
30861,0
27257,0
686,0
31506,0
13121,0
9831,0
1047,0
8273,0
10275,0
10148,0
14418,0
28893,0
4957,0
28860,0
34327,0
6888,0
8713,0
32349,0
978,0
18337,0
9531,0
4571,0
12806,0
1377,0
34509,0
18563,0
23938,0
12923,0
3258,0
20369,0
21743,0
24531,0
20964,0
30249,0
28905,0
10108,0
16742,0
7695,0
7216,0
22127,0
18595,0
24335,0
30079,0
1566,0
10361,0
18352,0
17782,0
22607,0
3242,0
16404,0
18795,0
12050,0
7545,0
8029,0
19067,0
27521,0
9141,0
12001,0
11481,0
8708,0
3223,0
18729,0
8617,0
1474,0
1321,0
32237,0
656,0
33777,0
29568,0
20005,0
26169,0
8439,0
7245,0
21581,0
15237,0
6936,0
10189,0
17290,0
27139,0
30844,0
10426,0
29674,0
8984,0
7981,0
5436,0
2008,0
22747,0
2898,0
5487,0
11228,0
5172,0
1536,0
19091,0
4820,0
29705,0
15372,0
14041,0
16438,0
25813,0
13836,0
812,0
34781,0
15089,0
8299,0
20212,0
17928,0
10638,0
31858,0
5903,0
25963,0
32674,0
11954,0
12309,0
15193,0
24241,0
3529,0
29870,0
28083,0
3305,0
33708,0
9025,0
9351,0
16521,0
26325,0
13400,0
35374,0
1153,0
322,0
35016,0
12358,0
22979,0
17942,0
22258,0
2640,0
22123,0
14421,0
29004,0
17387,0
20102,0
29357,0
11841,0
5262,0
3795,0
5143,0
18837,0
20686,0
3379,0
13359,0
18474,0
14483,0
6278,0
22363,0
5869,0
23815,0
14208,0
17284,0
1623,0
34039,0
21648,0
22676,0
20879,0
3916,0
28733,0
24814,0
19832,0
32332,0
24490,0
35096,0
21072,0
1379,0
33740,0
21281,0
10466,0
30269,0
11665,0
18953,0
9513,0
8046,0
9260,0
11668,0
9085,0
27465,0
23003,0
29371,0
4665,0
3535,0
30167,0
30305,0
3012,0
3497,0
26540,0
31998,0
24526,0
3755,0
32719,0
13429,0
6832,0
22005,0
8169,0
24748,0
23079,0
32493,0
32345,0
5806,0
23166,0
25426,0
30608,0
1958,0
11716,0
11455,0
30876,0
29609,0
24329,0
23158,0
21085,0
17659,0
10981,0
27712,0
17729,0
24391,0
758,0
6748,0
35317,0
22778,0
20632,0
30596,0
6410,0
12400,0
18018,0
15174,0
11138,0
3383,0
26420,0
6162,0
25791,0
12967,0
23558,0
25444,0
32133,0
14872,0
34161,0
14159,0
2398,0
10913,0
22081,0
28585,0
6715,0
35094,0
34493,0
835,0
30131,0
31306,0
21594,0
17780,0
28615,0
13089,0
31300,0
27802,0
31938,0
34567,0
18982,0
19196,0
5626,0
27515,0
34317,0
1786,0
17070,0
2688,0
14989,0
16269,0
9549,0
24487,0
32683,0
6316,0
2461,0
1191,0
30590,0
19658,0
21137,0
23676,0
23828,0
26945,0
24263,0
33204,0
6844,0
6513,0
4913,0
24903,0
35316,0
19820,0
26263,0
13807,0
23295,0
21794,0
12720,0
34123,0
5832,0
17615,0
1029,0
29961,0
5216,0
28721,0
11600,0
25612,0
15684,0
35054,0
24693,0
5336,0
32482,0
11544,0
29732,0
17029,0
1913,0
14310,0
12684,0
27951,0
12305,0
34445,0
35435,0
15978,0
3893,0
17171,0
23798,0
15621,0
30896,0
32743,0
26790,0
29853,0
34700,0
20225,0
23136,0
18824,0
10700,0
19859,0
24183,0
15418,0
21910,0
25117,0
16724,0
21030,0
26337,0
10695,0
25529,0
24773,0
13048,0
5657,0
5112,0
28452,0
18247,0
17745,0
14756,0
21931,0
13320,0
26896,0
33238,0
22144,0
20829,0
9898,0
25331,0
22758,0
14646,0
31620,0
1483,0
21899,0
5402,0
16128,0
12010,0
23241,0
12211,0
4063,0
26648,0
15194,0
29194,0
10241,0
12935,0
60,0
13475,0
4391,0
19282,0
35396,0
21379,0
21702,0
13542,0
31331,0
13771,0
30603,0
10022,0
4417,0
13881,0
6737,0
29850,0
4289,0
2477,0
31797,0
11879,0
35019,0
31687,0
4657,0
17097,0
22632,0
19288,0
5855,0
23056,0
22862,0
28758,0
24473,0
3282,0
32064,0
18515,0
29907,0
17882,0
17503,0
29885,0
14691,0
22814,0
27821,0
14128,0
25632,0
6772,0
24116,0
947,0
28728,0
4907,0
16510,0
19880,0
4753,0
29916,0
9572,0
24712,0
7723,0
10179,0
27132,0
23967,0
12739,0
2116,0
24002,0
291,0
33103,0
6038,0
16200,0
21788,0
15663,0
24910,0
24199,0
31661,0
24377,0
3744,0
32579,0
6972,0
31180,0
29078,0
18727,0
9106,0
13958,0
1077,0
2141,0
2532,0
30100,0
14765,0
30916,0
6306,0
1647,0
27592,0
4322,0
5933,0
10537,0
18581,0
21875,0
23936,0
16954,0
22481,0
1414,0
28897,0
33349,0
34089,0
26441,0
27231,0
28408,0
30681,0
23068,0
5255,0
31591,0
31054,0
12970,0
1630,0
28740,0
9254,0
12611,0
29079,0
23979,0
1624,0
24264,0
25644,0
25882,0
7182,0
8362,0
19479,0
34303,0
2215,0
30425,0
19381,0
19723,0
6420,0
17933,0
23340,0
8650,0
693,0
4641,0
11438,0
