ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
28901,0.535202802207361,-1.65080041769937,-0.37961943804484494,-1.34032812231423,0.18227252952652104,-1.2462396985650401,-0.42857064062236494,-0.0129456165341161
34215,-0.8426148455815781,-1.24129719635153,-1.1543503851921102,-1.77504115430606,-0.216351545102912,-0.373108903648128,-0.15600897772334,0.45853210194065397
2950,0.71096284180372,0.231093973510689,-0.0296859397387064,-0.8424603139789179,0.0322554781933427,-0.6064850475909879,0.0271729501233131,-0.20045789193075303
2546,0.12520264141412898,1.59763174823293,-0.272155806015678,-0.6937777971614211,0.44891511792559496,-0.0695156544871461,0.7485075489467031,0.20840814825279602
3955,-1.1188352339399998,-1.83609465831882,-0.9086563300766021,0.0508415548215532,-0.661676648146886,0.6610847075273321,-0.2763520254064,-0.0391287852350869
8692,-0.67646585185123,0.26604089092231303,0.7363381876279791,1.0725330020713,0.802015435793234,-0.10593312231959401,-0.174044621904599,-0.0339489281503216
12941,0.651826743382408,-0.820815534789889,2.53060014883348,0.291715614644011,0.503320048346961,4.3925175585238705,-0.18761786999028002,-1.7269384764209699
9423,0.455926841540839,-0.936430610294832,0.367796764511585,-0.7014900578910109,0.442317203207909,-1.4760459464157598,0.585899640391397,0.632563032800486
10298,0.12252121764384,0.133143719994701,0.23589763479026502,1.15568513515484,1.27233042996493,0.151592009550594,-0.744380742679013,0.564724981845822
24798,-0.962406662967811,-1.29598023232605,-1.67947574909228,-0.664756501830242,-1.4668685899456,1.4659504579326799,0.5736667793728321,-0.0825445179018847
6628,0.6777835408328511,-0.40329492079765,0.323448857586852,-0.6736757877277211,0.24265871284694102,-0.47913349192262106,-0.541471463546297,-0.412064717420557
26679,0.7514697325893721,1.1657574903660102,-0.0947435905989309,-0.849882102509024,0.15503846490980402,0.31439951792944104,-0.551970930344291,0.7293043605163672
29301,-0.45228689051384596,-0.32762349364375,-0.16846332336203898,-1.36769074191324,0.11750134218050301,0.7956450601665279,0.14223679111842,-0.19190146490817003
32895,0.544172317365155,-0.784848365052208,0.20773158422097102,0.488039414908809,0.6701719489396429,-0.25221160306767004,-0.250814054927405,-1.5152756269971799
2754,0.692979286466583,-1.23410743075302,0.6714830545934329,-0.8401261202586551,0.0556661910868439,-0.342763667863947,-0.15482952046751802,-0.0102014340965195
20345,-0.5721137843610911,0.0194169682726895,1.56884700964094,1.5617360575601797,-2.0743069775381597,-0.34314361536147997,-0.243265772051256,1.66849984178397
25036,-0.0344798824106677,0.36867083629221903,-1.5349066802548101,1.38412645401698,0.8000415695975072,0.95502751973635,-0.275896421206609,0.569122353185673
27252,0.9934128425016591,-0.0793704421682968,0.382647411558212,-0.405942632930638,-0.933381331510066,0.581983291712771,-0.551564305145293,-0.128333366957449
1323,-0.0331215387081945,0.628290180132011,-0.19366524858011896,1.76087508627204,0.82401890490009,-0.104903916700359,-0.16423145909336098,-0.0163511710774849
25798,0.28215342526602005,0.32945704863206,0.544965850017891,-0.7569313120429579,0.46694397715769703,0.0039836405034521,-0.579966325557807,0.39712425923307204
22723,0.133856637940956,-1.8229483596804898,4.40711102459424,0.40880351931932896,-0.926583289393862,-2.45958726922822,1.40669914429924,-0.235013068701119
32921,1.05642870703513,-0.588673398683393,-0.140152366598665,-0.8116812912363001,0.47430364630570004,-0.42969816256545096,-0.441247762755531,-0.0120219548948473
1589,-1.32832625556986,-1.1507107026132,1.7945146295359902,2.08196260177594,0.63490100496752,-0.980864758732986,0.5430830074176509,0.599105287757933
1818,-0.529464995426416,-2.8204467727690203,-1.46998991181308,-0.0106171179399358,-1.17254364399405,1.5697685419904301,-0.0472596333497833,-0.388465128518892
12450,0.974131176932233,-2.95963991277915,1.73211805763345,0.319080139750101,-0.6400418929182111,2.23961747465346,-1.7410209992804,-1.36335177171505
15189,0.974212732291,0.5137655737911629,0.00645947397641053,-1.10141909041554,-0.46632472181900003,0.30098716893986893,-0.0974199996682753,1.04243132432968
15440,-0.220989478807035,0.72748690558884,0.079463441616896,-1.24102868736674,1.00195286324815,-0.7280833540052091,0.750680143161374,-0.177717742954328
3786,0.365990184025654,4.26645875490425,-1.90068093464003,-1.9355239022869501,-0.253470126753294,1.4308030521206,0.173798238652871,-0.16387735697952402
2638,-0.39293981345342505,0.640732508659977,-1.09164297343859,0.0847346184730831,0.6314923409526171,0.7167323867337141,0.0459068636527498,-0.0465936404461509
24583,4.27775930912227,3.1031389017719797,-1.06623133236618,1.26149180716705,-0.781606799361016,1.72057157437808,-0.298427953682338,0.5861423117027529
6061,-1.94447848169669,-2.55514656440196,-1.99181888670782,-0.638511580757365,-0.963863841410115,0.9929512164939208,-0.25544531799084397,-0.127015256489214
18246,0.11006152945301,0.30456380385666304,-1.12239408888695,1.4328951376309198,0.185293013748428,-1.25037599918555,1.23972208518199,-0.39131571540365895
18604,0.794808949150644,0.112005405307496,-1.13299578499645,1.3864208994298401,1.27688427194163,-0.5053069676201289,-0.373699082584795,0.666664084726934
12648,0.7016617966379329,0.194774887646404,0.0516039353298849,-1.52601992203165,0.0394656030568739,-0.567664233795359,-0.34805042904531397,-0.189121246938233
15027,-0.43267198428046993,-0.6022462591212759,1.12711268754653,0.32325849498502196,-0.8090241508432059,-0.6930771464522161,-0.24295222834140398,-1.51988018729256
1299,0.0865278581220643,2.5964050360574,-2.2926010809853596,-0.7806948143380129,0.585944940904331,0.7198878491797029,-0.622400885529359,1.29644892663424
27754,0.125939916595893,0.0878858575680133,0.15644327647968398,0.5049488085805971,1.0307356136239398,-0.234842655087455,-0.14665473226939002,-0.8811155528234421
19404,0.511838577345561,-0.9776906261634009,0.603930919855428,-1.50954374836194,-1.0334403360172701,-0.3907299051518471,-0.7250636719795379,-0.196880064074095
6252,-0.403548436165084,-0.15835949677549802,0.21605894917282298,1.7625143971345902,0.7121173695043119,-0.077942297407804,-0.22387151155173202,0.503371106204291
13257,-0.0649153205109312,2.44848531164852,-0.47652555175295,-0.559974269065806,-0.889780502344711,0.6754263142370771,-0.270555241017411,0.66366508546045
19877,0.570063450961282,1.96846947749814,-0.0627106381834162,1.0664126145706099,0.523030876632873,-0.2671733615584,1.0838476245870199,-0.142239651631357
24205,0.39782051118588596,1.23481433674801,-0.7084758496863921,1.30104158059682,-0.0810466228807486,-1.28957575913318,2.51829366319638,-3.0970408455876703
19413,-0.42561143093568804,-0.5372475085332,-1.2513426203953602,0.7023094082783571,-0.686626342518208,0.501019629358368,1.07437459731118,0.0549293173657312
27529,0.158475724059541,-0.206959745791682,-0.6545713870435329,-0.4430856571134029,-0.943543650968886,0.36517453604267297,0.972779385389086,0.135519917549736
8594,-2.02609507089037,0.6652442340295079,-0.5411873995977661,-0.9398045776491409,0.23041744874637,-1.3803984875093,-0.0757105043295355,1.24406793404402
27814,0.439846977840288,1.29442473576293,-0.10716178635328802,-1.1185381077266598,-0.48266491414521095,-0.0706276986187103,0.559923587763786,0.20799208533750502
30332,0.0103522088014965,0.223399629281599,-0.565341345613896,-1.4783309175555102,0.44073729171859793,-1.12471630547452,0.228040503970588,0.35502013502458707
29338,-0.903502364116883,-0.759844110042703,-0.7784862491306059,1.1030885648069,0.0957103764327339,0.380453954001584,1.47603685558902,-0.135124601386981
21025,0.35037830675078,0.208300527649644,0.352516346183661,-0.203001388157721,-0.25939037146206195,-0.367333953543351,0.06163514835804701,0.5521517793038111
32549,-0.402650994765706,1.15540075006864,0.433257894850159,0.007280791606065529,0.0439254107208684,-0.0650329086133786,-0.17484395054062601,0.305070480941899
13281,0.520142747760797,3.6552426003207406,-1.0012265094892,-2.04977286609025,-0.901153720142057,1.52918133545972,-0.7793970212180419,0.51110122908
6302,0.418809349738493,0.152792667501715,0.12363476373281099,-0.0684353489954379,0.9972350054855229,-0.40852519317634,0.29587028403980603,0.0101034907092089
9128,-0.8588810986383499,0.156062870011018,-0.9834414559498499,1.7168011389413602,0.0845678214383405,0.829349819184754,0.840099482156678,0.785653812901912
18010,0.044450812129522004,-0.45876468080906607,-0.273462961228549,1.0243439980658902,1.52112392384527,-0.76113794878508,0.142178137605357,-0.0185922758294333
30714,-0.6149068239673909,-0.6701616990435,-0.630705419878576,-0.761412504542581,-0.208991247045235,0.499910810244738,-0.211569585597448,-0.6400783565659139
1514,0.7992612490623181,-0.6593689456722399,-0.0701942203052658,0.585281706287529,0.0159484930038197,-0.195628734124455,-0.5348558192562801,0.6302100294062309
35430,-0.9166962776441879,5.531252206483231,-3.15801423516395,4.736593842655401,-4.16211519175474,-3.89016924226376,0.11366540564811399,-10.2667581077355
933,-0.244852285627953,1.3846246976830199,0.9152207920508381,-1.0558893308953101,0.0429403485026257,0.105633117653678,-0.780774516739232,0.0958720024609082
15240,0.188223310898613,0.175854282522387,0.701248471006591,-0.7031027117051829,0.46839960759550703,-0.109199648897744,-0.577879563238007,0.405061578497834
20607,0.7021766315326411,0.8900924458179592,-0.23277521951078894,0.26208678130925195,-0.28950215312806504,-0.64543183895834,-0.253758907682408,0.48365547215701093
17478,0.570452539103256,1.12746691154131,0.8155175340642191,1.26270307131112,1.17468446323326,-0.8236674467711089,0.501729311801559,0.0642061812831907
24250,-0.0935420927211819,-0.7071768072013299,0.25246984088302,-0.847208315157018,0.394721024232256,-0.6823025651712351,-1.10577493570143,-0.648219160506753
32066,0.691355175537903,-0.0640357924368741,-0.34758775795143704,-0.70320878100135,-0.291740237602732,-0.507548163694247,-0.182808211863449,-0.44830429117496295
4619,1.2045203613275,-1.05333514188073,-0.488336131105896,-0.998521391529806,-0.18196598994051602,-1.07782184090471,-0.475489853067669,0.20154331787837698
21921,-0.660367100802954,1.08453331553824,0.805925507311226,-0.481243244247645,-0.36519705698235705,0.0908246800307677,-1.0373086278624202,0.24225853663560604
14270,0.21725649636077501,0.296301229189505,-0.163693339597568,1.4732807008968,0.549651757936756,0.0585083141621579,-0.37090907421213204,0.783101022551311
15399,0.715172883487869,-0.47906130359593896,0.584019853251321,-1.01163326807107,-0.812494325305021,-0.383098560340305,-0.324374327989068,0.18156554293682398
7014,-0.00848630982127598,0.331111915571817,0.46779478737943797,0.8649105452438091,0.493568434878492,0.267843642464905,-0.378319527459128,0.7394872818838221
140,-0.298819756588787,0.16797185267520598,1.0774000827177,-0.796506432058384,0.92698971662954,-0.7625897611818001,0.0830108321033496,-1.6654719182854398
26791,-0.4468951574403,-0.6079801386700681,-1.32772221505285,-1.9375212048513402,0.140297434091654,-0.926353402253703,0.625429066685308,2.19034992587871
26110,0.904376096335857,-0.34900077719282696,1.18831288505408,0.292117723322605,-2.45500570786394,-1.21401757068611,1.07048519986801,0.34906192200899394
8771,-0.983519581649455,-1.11090089369552,-1.51153747008958,-0.42887831737353793,-1.24416566726283,1.2655236935666598,0.707628586776687,-0.238356479835905
8558,-0.17597420273227599,0.670543880844986,0.881772243319747,1.2546440516055901,1.15151580802765,-0.561675233358253,0.485052820275632,-0.0631415772518536
8471,0.19360577741002302,0.27541308141716997,0.45414811004523503,-0.9266098506054109,0.251663857786057,-0.400742291101887,0.299853240527874,-0.9720917388793191
8902,0.411783651489694,1.2557379279797198,-0.0251904520705901,-0.24450211992029297,-0.171772432879692,0.0183307696693982,-0.185376852059982,0.690611766095462
20266,-0.104562853400166,1.5285514879271698,-0.239035514701596,0.25094603018801803,0.11132792932874198,-0.31185634059450396,-0.142670720681495,-0.366261440727783
25840,-0.21484011510564802,-0.8053871819508341,-0.452635214343879,-0.7016948037180771,-1.03705204960784,0.297304060158722,1.2331673980543,-1.207673827695
31643,0.3684995330752379,-1.66017034949718,-1.78581227718597,0.23888558574599802,-0.8216930637179529,-0.140522341258795,0.9143387526581329,0.136065152210943
14247,-0.889609022699022,0.633855158907221,-0.0903298912613334,-1.29715535924133,0.37149218816871704,0.916950737658771,-0.395338036143579,-0.461544529965721
2595,-0.43096869730293996,1.42915353349457,0.46313196231206394,0.955490624038765,0.928840858145115,0.009098844861034421,-0.657044669877258,0.0124417106268492
27593,-0.408872732198847,0.11704410793832902,2.57827902250967,0.0464506254541035,-2.27666101305139,-0.18194737521663,0.9193992768085079,0.5324630719491951
31909,-0.11400881897368198,0.15779680706316299,0.7461634027183679,-1.09362745145514,0.235462891252152,0.0519823503973265,-0.494574922255786,0.09542991380499101
13203,-0.7397910910215799,-0.513767507752349,-0.588117450605494,-0.12709443006639098,-0.0252689940455845,0.501741895483207,-0.006112841572918379,-0.6397271972461851
15202,-0.8787532695204631,-0.9511091231425601,1.8447188119771298,0.8902377344361,0.47855432767094797,-0.903363267901044,-0.13688742402064,0.40374685558995893
2319,1.79286890020733,-2.2933746919909,1.20688374028888,0.81774734069126,0.636180698146877,-0.32082307664216103,-0.500667871362847,-0.0631468800607761
33508,-0.311817666375447,0.17660531805334698,1.27034140451599,0.24689971778143302,0.5766488749739971,-0.126051487035878,-0.5460231883052811,0.367070724604913
11304,-0.274054980899398,0.0745075164215505,0.529831430693958,0.058576747988505,-0.19972895607576802,-0.17959480726471397,-0.105214353142859,0.38609938131468796
19735,0.743125954066308,3.62464831823174,-1.59531302213029,0.161179359183032,0.275477639938365,1.7014981313132,-0.88579089509132,0.761456664942088
20430,-0.655089213332209,-1.56609387409465,-0.231609148513778,-0.0482926554703213,0.485346172005988,-0.588941081697847,-0.695414477266009,1.0482337262916
23233,1.1625439090902,0.46195933597640604,0.263923753846475,-0.610531801912656,0.59178386463762,-0.2782006772292461,-0.609063144219925,-0.827490312300045
20559,0.7204479106245529,0.137173689931948,-0.4216361528905279,0.0851419595683145,0.0433066738023808,-0.512371505539667,0.125476887477725,-0.415551690306392
3900,0.7963841940126851,-0.5294444878978339,0.12087571640603499,-1.14541269662301,-0.368707590770254,-0.36398963587268396,-0.372797262994192,0.30712189389276
2324,-0.7210608520463309,-0.5908851121752641,-0.27073017271557603,0.8749044559152429,1.04133316544554,-1.4457999024138302,1.3531818726501998,-0.24238309212361897
14153,0.336282893466662,0.158825404695388,0.58283367016925,-1.5343074905121201,0.235941936367093,-0.0210372235125749,-0.9093430965583001,0.33182257522919706
22929,1.6011765935625601,0.7054174482208051,-1.11857111857091,1.01710420348855,0.328393695158168,0.12167187143384801,0.23050893982387902,0.73691889598947
8658,-0.28221349933108003,0.31818164636941304,0.0038045267634798704,-0.46183843754702203,0.727986172009045,-1.02356344555085,0.389811682146715,-0.222443819994642
13236,-0.9413962245017029,-0.00658959215668181,0.964497474449142,-1.71912602934071,-0.0332048096481171,0.38151647039780995,0.294023140002833,-0.318097842773933
2308,1.1605191103233001,-1.2521642325996498,-0.577078805799241,0.593607366448511,0.443674721606799,-0.213273070091811,-0.47288676402864,1.25323415720785
26380,0.39394483258874496,-0.25011527260189304,-0.35414985929075704,0.804467926410514,-0.432049564969585,-0.3340397086525119,-0.11709116982367401,0.09099304509074099
21617,0.129796221465361,1.50948722260173,0.8815968110357009,-1.2701154231228702,0.495667146418142,-0.0678098237871506,-0.4683022726045371,-0.0254504224989469
